symbol,file_path,first_valid_ohlcv_date,starts_after_2006,leading_null_rows,post_start_null_rows
A,data/raw_equities/sp500_constituents/A.csv,2006-01-03,False,0,0
AAPL,data/raw_equities/sp500_constituents/AAPL.csv,2006-01-03,False,0,0
ABT,data/raw_equities/sp500_constituents/ABT.csv,2006-01-03,False,0,0
ACGL,data/raw_equities/sp500_constituents/ACGL.csv,2006-01-03,False,0,0
ACN,data/raw_equities/sp500_constituents/ACN.csv,2006-01-03,False,0,0
ADBE,data/raw_equities/sp500_constituents/ADBE.csv,2006-01-03,False,0,0
ADI,data/raw_equities/sp500_constituents/ADI.csv,2006-01-03,False,0,0
ADM,data/raw_equities/sp500_constituents/ADM.csv,2006-01-03,False,0,0
ADP,data/raw_equities/sp500_constituents/ADP.csv,2006-01-03,False,0,0
ADSK,data/raw_equities/sp500_constituents/ADSK.csv,2006-01-03,False,0,0
AEE,data/raw_equities/sp500_constituents/AEE.csv,2006-01-03,False,0,0
AEP,data/raw_equities/sp500_constituents/AEP.csv,2006-01-03,False,0,0
AES,data/raw_equities/sp500_constituents/AES.csv,2006-01-03,False,0,0
AFL,data/raw_equities/sp500_constituents/AFL.csv,2006-01-03,False,0,0
AIG,data/raw_equities/sp500_constituents/AIG.csv,2006-01-03,False,0,0
AIZ,data/raw_equities/sp500_constituents/AIZ.csv,2006-01-03,False,0,0
AJG,data/raw_equities/sp500_constituents/AJG.csv,2006-01-03,False,0,0
AKAM,data/raw_equities/sp500_constituents/AKAM.csv,2006-01-03,False,0,0
ALB,data/raw_equities/sp500_constituents/ALB.csv,2006-01-03,False,0,0
ALGN,data/raw_equities/sp500_constituents/ALGN.csv,2006-01-03,False,0,0
ALL,data/raw_equities/sp500_constituents/ALL.csv,2006-01-03,False,0,0
AMAT,data/raw_equities/sp500_constituents/AMAT.csv,2006-01-03,False,0,0
AMD,data/raw_equities/sp500_constituents/AMD.csv,2006-01-03,False,0,0
AME,data/raw_equities/sp500_constituents/AME.csv,2006-01-03,False,0,0
AMGN,data/raw_equities/sp500_constituents/AMGN.csv,2006-01-03,False,0,0
AMP,data/raw_equities/sp500_constituents/AMP.csv,2006-01-03,False,0,0
AMT,data/raw_equities/sp500_constituents/AMT.csv,2006-01-03,False,0,0
AMZN,data/raw_equities/sp500_constituents/AMZN.csv,2006-01-03,False,0,0
AON,data/raw_equities/sp500_constituents/AON.csv,2006-01-03,False,0,0
AOS,data/raw_equities/sp500_constituents/AOS.csv,2006-01-03,False,0,0
APA,data/raw_equities/sp500_constituents/APA.csv,2006-01-03,False,0,0
