feature_group,model_family,lag_window,epochs,patience,rmse,mae,directional_accuracy,sharpe,n_features,n_rows,n_test_total,status,note,artifact_path
G1_price_only,elastic_net,0,300,20,0.020384570291357776,0.014006275935489778,0.5121242543517176,0.11030029976417974,8,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G1_price_only_elastic_net_lag0_e300_p20.joblib
G1_price_only,ridge,0,300,20,0.020382768243808545,0.01400426278325029,0.5108653503949346,0.20828557821712027,8,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G1_price_only_ridge_lag0_e300_p20.joblib
G1_price_only,hist_gbr,0,120,20,0.020455162061075706,0.014032105323640204,0.5072586171179068,-0.04490610072912599,8,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G1_price_only_hist_gbr_lag0_e120_p20.joblib
G2_price_technical,elastic_net,0,300,20,0.020384518693448803,0.014006268172914105,0.5120127058998507,0.11025620193816617,17,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G2_price_technical_elastic_net_lag0_e300_p20.joblib
G2_price_technical,ridge,0,300,20,0.02038638571429671,0.0140095468046609,0.5092399300963035,0.18811740616749506,17,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G2_price_technical_ridge_lag0_e300_p20.joblib
G2_price_technical,hist_gbr,0,120,20,0.02049713500031988,0.014047523755608514,0.5089637148821571,-0.027223216742871603,17,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G2_price_technical_hist_gbr_lag0_e120_p20.joblib
G3_plus_panel_breadth,elastic_net,0,300,20,0.02038465717517275,0.014006337959347987,0.5119277166031903,0.10826872479677076,22,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_panel_breadth_elastic_net_lag0_e300_p20.joblib
G3_plus_panel_breadth,ridge,0,300,20,0.02038168298146149,0.014006090841240952,0.5116302540648787,0.26094467622666206,22,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_panel_breadth_ridge_lag0_e300_p20.joblib
G3_plus_panel_breadth,hist_gbr,0,120,20,0.02039162301802542,0.014018919926419578,0.5080713272672223,-0.01556582717463308,22,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_panel_breadth_hist_gbr_lag0_e120_p20.joblib
G5_sentiment_only,elastic_net,0,300,20,0.020387625796371548,0.014010277887181196,0.5125385771729373,0.1417613000865053,12,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G5_sentiment_only_elastic_net_lag0_e300_p20.joblib
G5_sentiment_only,ridge,0,300,20,0.020387625796371548,0.014010277887181196,0.5125385771729373,0.1417613000865053,12,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G5_sentiment_only_ridge_lag0_e300_p20.joblib
G5_sentiment_only,hist_gbr,0,120,20,0.020387869991653935,0.014010355339877444,0.5125385771729373,0.1417613000865053,12,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G5_sentiment_only_hist_gbr_lag0_e120_p20.joblib
G3_plus_shuffled_sentiment,elastic_net,0,300,20,0.020377333720244074,0.014003154266775102,0.5122145554794193,0.20314500013424122,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_shuffled_sentiment_elastic_net_lag0_e300_p20.joblib
G3_plus_shuffled_sentiment,ridge,0,300,20,0.020386516248193907,0.014011067386409086,0.5114708991336404,0.21996416406396116,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_shuffled_sentiment_ridge_lag0_e300_p20.joblib
G3_plus_shuffled_sentiment,hist_gbr,0,120,20,0.0204664496540045,0.014027467356093618,0.5085440802298961,-0.13945169943886468,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_shuffled_sentiment_hist_gbr_lag0_e120_p20.joblib
G3_plus_lagged_sentiment,elastic_net,0,300,20,0.02038813067779659,0.014006451051361179,0.5117949208271584,0.12319099039440899,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_lagged_sentiment_elastic_net_lag0_e300_p20.joblib
G3_plus_lagged_sentiment,ridge,0,300,20,0.02038832422796611,0.01400860000037886,0.5105572641945405,0.18927729930449444,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_lagged_sentiment_ridge_lag0_e300_p20.joblib
G3_plus_lagged_sentiment,hist_gbr,0,120,20,0.0203675391459871,0.014011816965870384,0.504857669487249,-0.1005157020153006,34,2461082,188259,ok,,artifacts\models\sentiment_eval_finbert_target_h1\target_h1\target_h1_G3_plus_lagged_sentiment_hist_gbr_lag0_e120_p20.joblib
