feature_group,model_family,lag_window,epochs,patience,rmse,mae,directional_accuracy,sharpe,n_features,n_rows,n_test_total,status,note,artifact_path
G1_price_only,elastic_net,0,300,20,0.04641569164100325,0.03298039628413924,0.5153432239627322,0.15124426485321102,8,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G1_price_only_elastic_net_lag0_e300_p20.joblib
G1_price_only,ridge,0,300,20,0.046426098662700595,0.03299329122989442,0.5110990709607509,0.08702534070563836,8,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G1_price_only_ridge_lag0_e300_p20.joblib
G1_price_only,hist_gbr,0,150,20,0.04649366439023643,0.03302867891249788,0.5161506222810065,0.19993089554569934,8,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G1_price_only_hist_gbr_lag0_e150_p20.joblib
G2_price_technical,elastic_net,0,300,20,0.046404324762251,0.03297278974900825,0.5164109020020291,0.21139155572784624,17,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G2_price_technical_elastic_net_lag0_e300_p20.joblib
G2_price_technical,ridge,0,300,20,0.04642560266707844,0.03300343476392145,0.5130113301356111,0.211861168831648,17,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G2_price_technical_ridge_lag0_e300_p20.joblib
G2_price_technical,hist_gbr,0,150,20,0.046665932015845686,0.03312642953216502,0.5111893720884526,0.10385948110683982,17,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G2_price_technical_hist_gbr_lag0_e150_p20.joblib
G3_plus_panel_breadth,elastic_net,0,300,20,0.04639861944990905,0.03296653807012184,0.5168305366542901,0.2184113651964417,22,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_panel_breadth_elastic_net_lag0_e300_p20.joblib
G3_plus_panel_breadth,ridge,0,300,20,0.04641631068577174,0.032993494072246145,0.5121455016758827,0.1920374866931473,22,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_panel_breadth_ridge_lag0_e300_p20.joblib
G3_plus_panel_breadth,hist_gbr,0,150,20,0.04672139176456478,0.03315399207938229,0.5071151976797922,-0.20226608289267667,22,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_panel_breadth_hist_gbr_lag0_e150_p20.joblib
G5_sentiment_only,elastic_net,0,300,20,0.04642572813284873,0.03299999560508329,0.5200282589411396,0.3105955759828637,14,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G5_sentiment_only_elastic_net_lag0_e300_p20.joblib
G5_sentiment_only,ridge,0,300,20,0.04642572813284873,0.03299999560508329,0.5200282589411396,0.3105955759828637,14,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G5_sentiment_only_ridge_lag0_e300_p20.joblib
G5_sentiment_only,hist_gbr,0,150,20,0.04642631043921314,0.03300013072145464,0.5200282589411396,0.3105955759828637,14,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G5_sentiment_only_hist_gbr_lag0_e150_p20.joblib
G3_plus_shuffled_sentiment,elastic_net,0,300,20,0.04642714859705568,0.032982740934161196,0.5169580205992808,0.2294380200365767,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_shuffled_sentiment_elastic_net_lag0_e300_p20.joblib
G3_plus_shuffled_sentiment,ridge,0,300,20,0.04645742483039552,0.03301246606628951,0.5132609861945511,0.20390135199470633,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_shuffled_sentiment_ridge_lag0_e300_p20.joblib
G3_plus_shuffled_sentiment,hist_gbr,0,150,20,0.0467630568574268,0.03318703575928282,0.5094045968585831,-0.030646925831465412,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_shuffled_sentiment_hist_gbr_lag0_e150_p20.joblib
G3_plus_lagged_sentiment,elastic_net,0,300,20,0.0464244242500528,0.03298230751966625,0.516713676371382,0.23535868895245998,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_lagged_sentiment_elastic_net_lag0_e300_p20.joblib
G3_plus_lagged_sentiment,ridge,0,300,20,0.04645709074690163,0.03301622511043192,0.5113912216680212,0.16892412543016908,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_lagged_sentiment_ridge_lag0_e300_p20.joblib
G3_plus_lagged_sentiment,hist_gbr,0,150,20,0.04680062138136441,0.03316859406709411,0.5127776095697948,0.044785166315684244,36,2461082,188259,ok,,artifacts\models\sentiment_eval_rag_target_h5\target_h5\target_h5_G3_plus_lagged_sentiment_hist_gbr_lag0_e150_p20.joblib
